iter	Logloss	AUC
0	0.6827023654	0.7797025017
1	0.6735287108	0.7957809331
2	0.6646434803	0.7974306964
3	0.6550510592	0.8231507776
4	0.6466184713	0.8326572008
5	0.6389471352	0.8318458418
6	0.6300302494	0.8321568627
7	0.6217382424	0.8356321839
8	0.6147552326	0.8390939824
9	0.6083610425	0.8368086545
10	0.600628109	0.8402434077
11	0.5949473895	0.8401487492
12	0.5908358824	0.8389452333
13	0.5852009114	0.8424070318
14	0.5798825211	0.8434617985
15	0.5754675993	0.8440027045
16	0.5711499369	0.8440297498
17	0.566302528	0.8458282623
18	0.5628436808	0.8401757945
19	0.5590364462	0.8404597701
20	0.5551058591	0.8443542934
21	0.5522436401	0.8438810007
22	0.5485303716	0.8461798513
23	0.5442866479	0.8468830291
24	0.540146682	0.8483975659
25	0.5375265502	0.8476538201
26	0.5350937179	0.8470182556
27	0.5326898172	0.8466260987
28	0.5296831282	0.8471805274
29	0.5274282828	0.8470182556
30	0.5245134867	0.84831643
31	0.522048195	0.8499932387
32	0.5203922761	0.8491007437
33	0.517781103	0.850250169
34	0.5155540112	0.8504394861
35	0.5139477114	0.8494658553
36	0.5122726121	0.8499932387
37	0.5107354545	0.8500473293
38	0.5097476103	0.8507910751
39	0.5093041144	0.852183908
40	0.5073968467	0.8524002705
41	0.5059412498	0.8523191346
42	0.5053047136	0.8518323191
43	0.5035810864	0.8510615281
44	0.503306418	0.850250169
45	0.5024406941	0.8498715348
46	0.501294567	0.8501419878
47	0.49951024	0.850290737
48	0.4983459887	0.8503989182
49	0.4971233176	0.8506693712
50	0.4955469923	0.8507640297
51	0.4948970777	0.8512508452
52	0.493884689	0.8509263016
53	0.493627806	0.8511561866
54	0.49246029	0.8517782285
55	0.4914843406	0.8521027721
56	0.490482267	0.8519945909
57	0.4897459177	0.851913455
58	0.488938604	0.8519405003
59	0.4892622286	0.8512914131
60	0.4885837376	0.8515077755
61	0.4874514536	0.8525219743
62	0.4864788914	0.8534550372
63	0.4861404866	0.8523461799
64	0.485463357	0.8534550372
65	0.4853097677	0.8527789047
66	0.4845832311	0.8531575389
67	0.4838451994	0.8529952671
68	0.4835546823	0.8528329953
69	0.4835465268	0.8525895876
70	0.4833624823	0.8525625423
71	0.4828981959	0.8518187965
72	0.4823163759	0.8525490196
73	0.4823448073	0.8524137931
74	0.4820629558	0.8530899256
75	0.4818294889	0.8528735632
76	0.4812576771	0.8534415145
77	0.480938761	0.8534415145
78	0.4802847781	0.8531710615
79	0.4801114795	0.8526842461
80	0.4798945199	0.8529276538
81	0.4795869941	0.8528735632
82	0.4794307547	0.8530628803
83	0.4791309932	0.8530628803
84	0.4791544547	0.8528600406
85	0.47940604	0.8522379986
86	0.4795444686	0.8518593644
87	0.4788079054	0.8524002705
88	0.4786603654	0.8526707235
89	0.4779163584	0.8531304936
90	0.4777476166	0.8531845842
91	0.4771694918	0.853346856
92	0.4771266767	0.8532927654
93	0.4768964296	0.8528870859
94	0.4766820928	0.8530223124
95	0.4759946467	0.8536713996
96	0.4757392192	0.8540770791
97	0.4757907785	0.8539688979
