iter	Logloss	AUC
0	0.682840644	0.7676336288
1	0.6738082507	0.7737040021
2	0.6634305979	0.8079908676
3	0.6553098722	0.8092264303
4	0.6475449405	0.8102874026
5	0.639814576	0.8083534784
6	0.6322575983	0.8101396723
7	0.6253435113	0.8108783239
8	0.6194538772	0.8141149611
9	0.6132347568	0.8173247381
10	0.6074669167	0.8160623153
11	0.6016274912	0.815901155
12	0.5961764331	0.8139135106
13	0.5908703853	0.8143567016
14	0.5865840513	0.8148401826
15	0.5814731069	0.8137389202
16	0.5771868151	0.8170292775
17	0.5733046405	0.8238383024
18	0.5695030283	0.8291968842
19	0.5657278005	0.8312113887
20	0.5611120805	0.834112275
21	0.5577094069	0.8347569165
22	0.5547553713	0.8350389471
23	0.5519009864	0.8338973946
24	0.5487530832	0.8349583669
25	0.5463157127	0.8357641687
26	0.5437151001	0.8363013699
27	0.5402204059	0.8411496105
28	0.5375244043	0.8433789954
29	0.5354352548	0.8442519474
30	0.5334315796	0.8439564867
31	0.5312395381	0.8444668278
32	0.5293231332	0.8445876981
33	0.5272043392	0.8447488584
34	0.5243558624	0.8479720655
35	0.5230973406	0.846803653
36	0.5216371837	0.8465350524
37	0.5202569558	0.8457158206
38	0.5186694143	0.8454203599
39	0.5171516443	0.8470588235
40	0.5157648022	0.8483481064
41	0.5138535371	0.8486704271
42	0.5125075228	0.8488047274
43	0.5117136824	0.849529949
44	0.5102903953	0.8494359388
45	0.5093950408	0.849100188
46	0.5081324151	0.8512355627
47	0.5068672215	0.8514638732
48	0.5056547439	0.8519876444
49	0.5043868967	0.8543513296
50	0.5032581838	0.8548213806
51	0.502566891	0.8550362611
52	0.5018101103	0.8546065001
53	0.5006831888	0.8544184797
54	0.4994914225	0.8542707494
55	0.4982867728	0.8544587698
56	0.4976098148	0.8544050497
57	0.4970248726	0.8547005103
58	0.4963605554	0.8546199302
59	0.495362272	0.8547005103
60	0.4950882709	0.854082729
61	0.4940619118	0.8538678485
62	0.4933410444	0.8543513296
63	0.4923757733	0.8545796401
64	0.4917959053	0.8541230191
65	0.4912209474	0.8543378995
66	0.490987365	0.8539081386
67	0.490636713	0.854109589
68	0.490597447	0.8541364491
69	0.4895267139	0.8544990599
70	0.4892711886	0.8542573194
71	0.4885003085	0.8551034112
72	0.4876160732	0.8555868923
73	0.4871709119	0.8558286328
74	0.4864886344	0.8553585818
75	0.4856479	0.8557883427
76	0.4855722563	0.8553048617
77	0.4853112204	0.8557077626
78	0.4852484292	0.8556271824
79	0.4851199014	0.8555466022
80	0.4852219708	0.8551974214
81	0.4851530166	0.8549556809
82	0.4842705659	0.8561509535
83	0.4840206873	0.8566612947
84	0.4836106044	0.8567687349
85	0.483317743	0.8571447757
86	0.4831135815	0.857252216
87	0.4829512443	0.8571179157
88	0.4830583179	0.8569030352
89	0.4825896087	0.8566075745
90	0.4816605587	0.8570373355
91	0.4814169313	0.8567418748
92	0.480888138	0.8568761751
93	0.480749474	0.8567687349
94	0.4806831081	0.856795595
95	0.4805905845	0.8562852538
96	0.4798360914	0.856822455
