iter	Logloss	AUC
0	0.6835695271	0.7465314402
1	0.6745534999	0.7495334686
2	0.6661945587	0.748045977
3	0.6588456791	0.778025693
4	0.6517876672	0.7774036511
5	0.6454396525	0.791142664
6	0.6387692105	0.792224476
7	0.6324128595	0.8058823529
8	0.6260659985	0.8154969574
9	0.6200957031	0.8159567275
10	0.6140386979	0.818607167
11	0.6088024836	0.8182150101
12	0.6025950729	0.8192156863
13	0.5974064544	0.8208924949
14	0.5930222504	0.8209465855
15	0.5889927134	0.8180797836
16	0.5851984215	0.8161189993
17	0.5816515812	0.8158891143
18	0.5775846291	0.8171737661
19	0.5740125757	0.818607167
20	0.5693566759	0.8199864773
21	0.5658447577	0.8213116971
22	0.5621667157	0.8203786342
23	0.5595086332	0.8199188641
24	0.556791453	0.8202028398
25	0.5546111586	0.8200540906
26	0.5525680306	0.8199729547
27	0.5500640963	0.8210006761
28	0.5468132731	0.8231913455
29	0.5441696686	0.8222312373
30	0.5426777594	0.8212846518
31	0.5397826855	0.8226369168
32	0.5377896849	0.8220148749
33	0.5358602088	0.8231643002
34	0.5342416112	0.8232860041
35	0.5312179644	0.8241244084
36	0.5300720381	0.8253414469
37	0.5288459395	0.8252197431
38	0.5269968094	0.8259364435
39	0.5257573945	0.8267478026
40	0.5239974344	0.8272616633
41	0.5224514696	0.8270588235
42	0.5214104996	0.8265720081
43	0.5201059308	0.8258147397
44	0.5193806229	0.825030426
45	0.518073596	0.8261392833
46	0.517138037	0.8275726842
47	0.5165166433	0.8271129141
48	0.5154272501	0.8271534821
49	0.5146962521	0.8275185936
50	0.5137254882	0.8278972279
51	0.5134358003	0.8275862069
52	0.5127255027	0.8272616633
53	0.5114238394	0.8278025693
54	0.5104173208	0.8281406356
55	0.5103496217	0.8280189317
56	0.5095825766	0.8278837052
57	0.509228047	0.8282758621
58	0.5081929366	0.8283029074
59	0.5075413676	0.8282217715
60	0.5066677521	0.828356998
61	0.5058731083	0.8290736984
62	0.5052891695	0.8285598377
63	0.5047979044	0.8283705206
64	0.5044203642	0.8286950642
65	0.5040585774	0.8286139283
66	0.5041803406	0.8283705206
67	0.5039186896	0.8281000676
68	0.5035923265	0.8276943881
69	0.5035518802	0.8277484787
70	0.5032975874	0.8273563218
71	0.502932977	0.8275185936
72	0.5027809824	0.8276538201
73	0.5024577954	0.8277349561
74	0.5019843982	0.8280594997
75	0.5021729125	0.8277620014
76	0.5013027674	0.8280730223
77	0.5012797969	0.8281271129
78	0.5006522661	0.8286409736
79	0.49999333	0.8288032454
80	0.4997491422	0.8291818796
81	0.4995493937	0.8295334686
82	0.4994225622	0.8296416498
83	0.4996073945	0.8292359703
84	0.4996041703	0.8292359703
85	0.4992622383	0.829749831
86	0.4990094177	0.8299391481
87	0.4987641828	0.8291007437
88	0.4984146837	0.8295334686
89	0.4981545813	0.8298039216
90	0.49757067	0.8301014199
91	0.4975951633	0.8298309669
92	0.4972737284	0.8300743746
93	0.4970194998	0.8303718729
94	0.4969578443	0.8304530088
95	0.4966497844	0.8306152806
96	0.496611915	0.8306423259
97	0.4964144308	0.8310750507
98	0.4960401952	0.8312373225
99	0.4959317474	0.8314266396
100	0.4951729884	0.8317511832
101	0.4948904091	0.8318593644
102	0.494747761	0.8319945909
103	0.4946874279	0.8318052738
104	0.49446567	0.8320486815
105	0.4943965621	0.8319945909
106	0.4944019144	0.8319945909
107	0.494346886	0.8320216362
108	0.4943358237	0.8318323191
109	0.4936688659	0.8324273158
110	0.4935499906	0.8325895876
111	0.4934826758	0.8326166329
112	0.4933217811	0.8323461799
113	0.493333024	0.8322109533
114	0.4930520212	0.8318864097
115	0.4932206141	0.8317241379
116	0.4932788878	0.8315889114
117	0.4930809178	0.8318593644
118	0.4930999603	0.831913455
119	0.4929847878	0.831913455
120	0.4927048369	0.8318052738
121	0.4927207901	0.8317782285
122	0.492628568	0.8316159567
123	0.4924156161	0.8318593644
124	0.492017545	0.8321027721
125	0.4915476102	0.8323732252
126	0.4913064593	0.8325084517
127	0.4910793778	0.8324543611
128	0.4908378148	0.8326977688
129	0.4908353571	0.83280595
130	0.4905478055	0.8331845842
131	0.4905258242	0.8331845842
132	0.4904945531	0.833076403
133	0.4903865278	0.8332927654
134	0.4902725381	0.8332116295
135	0.4901006641	0.8330493577
136	0.4897744242	0.8332657201
137	0.4895544268	0.8335361731
138	0.4892118568	0.8336713996
139	0.4891343653	0.833617309
