iter	Logloss	AUC
0	0.6837610037	0.7449087221
1	0.6751075617	0.7729141312
2	0.6658748015	0.8165652468
3	0.6576685454	0.816984449
4	0.649554011	0.8184448952
5	0.6398326925	0.8431372549
6	0.6317120338	0.8490331305
7	0.6245596283	0.8511291413
8	0.6182506547	0.8573901285
9	0.6116917462	0.8538607167
10	0.6059416624	0.8537390128
11	0.6006819585	0.8531710615
12	0.595729708	0.8517782285
13	0.5903486722	0.855551048
14	0.5857763624	0.8529276538
15	0.5808771815	0.8513860717
16	0.5762192526	0.8546450304
17	0.569932812	0.8575929682
18	0.5644195609	0.8587964841
19	0.5606739771	0.8576741041
20	0.5572498786	0.8582826234
21	0.5539943726	0.8574306964
22	0.5485841374	0.8598782961
23	0.545131165	0.860581474
24	0.5421024109	0.8617444219
25	0.5390802894	0.8615551048
26	0.5358595052	0.8614604462
27	0.5326533184	0.8633806626
28	0.5284880452	0.8644624746
29	0.5267556628	0.8642731575
30	0.5246266561	0.8643542934
31	0.522270598	0.8640838404
32	0.5201121377	0.8640027045
33	0.5178684961	0.8641649763
34	0.5151905185	0.8646517918
35	0.5131294149	0.8652467884
36	0.5113937496	0.8650033807
37	0.5104587285	0.8667072346
38	0.5088608291	0.8666801893
39	0.5070433277	0.8665584855
40	0.5056688375	0.8665449628
41	0.5041761198	0.8669776876
42	0.5027437589	0.8671670047
43	0.5013867664	0.8670858688
44	0.4999249726	0.8661933739
45	0.4986265052	0.8658823529
46	0.4975244943	0.8660175794
47	0.4966311028	0.8658823529
48	0.4948063012	0.8656930358
49	0.4944079591	0.8653955375
50	0.4930555383	0.8662609872
51	0.4915126715	0.8661798513
52	0.4896791971	0.8662609872
53	0.4883126056	0.8674239351
54	0.4875081078	0.8677620014
55	0.4870095192	0.8677484787
56	0.4859640635	0.8683434753
57	0.4847082836	0.8682758621
58	0.4843695453	0.8688167681
59	0.4837903221	0.8688438134
60	0.4823751464	0.8697633536
61	0.48160929	0.8695740365
62	0.4810991274	0.869479378
63	0.4807513023	0.8694523327
64	0.4805719196	0.8689655172
65	0.4799485117	0.8701555105
66	0.4795982041	0.8699661934
67	0.4789576224	0.8704259635
68	0.4785590544	0.8708045977
69	0.4781612033	0.8712373225
70	0.4769519638	0.8712643678
71	0.475908967	0.8714536849
72	0.4748576961	0.8719945909
73	0.4742259894	0.871643002
74	0.4737310958	0.8714536849
75	0.4737219069	0.8712102772
76	0.4732828717	0.8715077755
